SK_ID_CURR,TARGET
411196,0.16
411197,0.068
411205,0.058
411206,0.084
411215,0.1
411216,0.006
411217,0.062
411218,0.116
411222,0.032
411238,0.046
411239,0.054000000000000006
411240,0.22000000000000003
411248,0.062
411274,0.078
411275,0.046
411293,0.076
411299,0.09
411300,0.094
411301,0.06
411302,0.064
411305,0.108
411309,0.14
411334,0.102
411343,0.128
411349,0.078
411360,0.084
411363,0.03
411364,0.039999999999999994
411384,0.10800000000000001
411402,0.096
411424,0.036000000000000004
411425,0.07999999999999999
411430,0.182
411432,0.08600000000000001
411434,0.18200000000000002
411447,0.14200000000000002
411450,0.022
411452,0.148
411463,0.162
411467,0.08
411474,0.08
411478,0.036000000000000004
411480,0.04000000000000001
411481,0.082
411502,0.152
411509,0.062
411511,0.28200000000000003
411515,0.082
411516,0.132
411532,0.060000000000000005
411565,0.012
411570,0.04800000000000001
411600,0.14200000000000002
411608,0.094
411613,0.018000000000000002
411614,0.033999999999999996
411620,0.134
411634,0.10400000000000001
411639,0.1
411645,0.16599999999999998
411648,0.066
411660,0.08
411668,0.020000000000000004
411672,0.042
411673,0.044000000000000004
411674,0.21000000000000002
411675,0.06
411676,0.052000000000000005
411677,0.27399999999999997
411715,0.07
411718,0.05
411719,0.13
411720,0.1
411730,0.11199999999999999
411731,0.128
411740,0.082
411746,0.17200000000000001
411748,0.022
411749,0.034
411752,0.044000000000000004
411753,0.014
411754,0.02
411755,0.05600000000000001
411767,0.07600000000000001
411768,0.07400000000000001
411819,0.064
411826,0.094
411827,0.11
411841,0.088
411842,0.248
411843,0.182
411844,0.09999999999999999
411845,0.124
411846,0.11400000000000002
411850,0.14600000000000002
411852,0.162
411853,0.074
411854,0.074
411855,0.066
411856,0.114
411860,0.078
411883,0.012
411938,0.094
411939,0.22599999999999998
411940,0.034
411957,0.158
411958,0.068
411959,0.044000000000000004
411963,0.020000000000000004
411969,0.08000000000000002
411970,0.062
411971,0.05
411972,0.084
411973,0.09000000000000001
411974,0.046000000000000006
411975,0.08600000000000002
411977,0.062
411978,0.24200000000000002
411979,0.192
412004,0.058
412008,0.022
412009,0.17200000000000001
412010,0.034
412030,0.164
412031,0.084
412032,0.03
412036,0.052000000000000005
412038,0.058
412047,0.068
412049,0.304
412082,0.03
412092,0.096
412098,0.162
412101,0.1
412108,0.25399999999999995
412111,0.254
412119,0.04599999999999999
412128,0.10999999999999999
412139,0.144
412152,0.144
412154,0.062
412178,0.184
412180,0.092
412193,0.054000000000000006
412199,0.09599999999999999
412204,0.054
412206,0.10800000000000001
412207,0.048
412211,0.074
412220,0.054000000000000006
412221,0.048
412229,0.18000000000000002
412234,0.042
412235,0.076
412236,0.106
412251,0.057999999999999996
412262,0.05600000000000001
412270,0.262
412280,0.05
412289,0.14400000000000002
412305,0.055999999999999994
412310,0.07600000000000001
412345,0.1
412348,0.046
412361,0.03
412367,0.132
412368,0.10600000000000001
412370,0.164
412372,0.16999999999999998
412377,0.06400000000000002
412380,0.064
412382,0.016
412391,0.124
412393,0.068
412411,0.20999999999999996
412412,0.118
412415,0.176
412416,0.15
412422,0.17800000000000002
412428,0.084
412430,0.026000000000000002
412436,0.07800000000000001
412447,0.074
412451,0.04000000000000001
412456,0.06000000000000001
412470,0.188
412472,0.068
412478,0.018000000000000002
412487,0.098
412490,0.212
412494,0.09
412516,0.07400000000000001
412519,0.068
412525,0.09600000000000002
412527,0.236
412528,0.052
412551,0.262
412552,0.041999999999999996
412557,0.07400000000000001
412558,0.07200000000000001
412559,0.05
412561,0.07800000000000001
412563,0.02
412564,0.10200000000000001
412565,0.074
412593,0.06
412598,0.22
412602,0.112
412610,0.07200000000000001
412611,0.23199999999999998
412612,0.04200000000000001
412613,0.126
412621,0.033999999999999996
412622,0.068
412623,0.08600000000000001
412624,0.118
412637,0.056
412638,0.142
412639,0.18600000000000003
412640,0.05
412641,0.026
412642,0.10400000000000001
412643,0.078
412644,0.066
412651,0.12000000000000001
412667,0.076
412669,0.172
412686,0.08800000000000001
412712,0.05800000000000001
412713,0.18
412714,0.032
412715,0.138
412720,0.194
412728,0.044
412738,0.022
412739,0.01
412740,0.17400000000000002
412741,0.146
412753,0.062
412754,0.06999999999999999
412762,0.08
412764,0.104
412765,0.092
412775,0.042
412776,0.048
412777,0.027999999999999997
412778,0.254
412800,0.06
412801,0.064
412802,0.16199999999999998
412829,0.094
412854,0.17600000000000002
412855,0.10999999999999999
412861,0.13
412862,0.066
412863,0.062
412883,0.066
412884,0.016
412886,0.256
412898,0.11399999999999999
412899,0.09000000000000001
412900,0.034
412922,0.14200000000000002
412941,0.16999999999999998
412959,0.026
412967,0.132
412980,0.13
412997,0.074
413016,0.08800000000000001
413017,0.316
413027,0.024
413034,0.112
413038,0.21000000000000002
413054,0.082
413059,0.09
413065,0.026000000000000002
413073,0.12200000000000001
413075,0.41999999999999993
413081,0.07200000000000001
413089,0.15399999999999997
413091,0.142
413094,0.124
413104,0.08199999999999999
413107,0.24
413110,0.10600000000000001
413113,0.132
413117,0.088
413124,0.126
413126,0.19599999999999998
413137,0.096
413145,0.046
413146,0.084
413147,0.124
413150,0.092
413159,0.188
413160,0.106
413172,0.28800000000000003
413179,0.07800000000000001
413181,0.016
413185,0.07
413188,0.20599999999999996
413197,0.07
413208,0.22400000000000003
413215,0.062
413216,0.068
413219,0.038
413232,0.098
413237,0.068
413243,0.268
413249,0.038000000000000006
413262,0.04200000000000001
413263,0.176
413271,0.116
413274,0.11200000000000002
413280,0.126
413296,0.118
413299,0.15600000000000003
413303,0.006
413320,0.036000000000000004
413324,0.096
413325,0.152
413335,0.10600000000000001
413341,0.17400000000000002
413342,0.02
413351,0.134
413352,0.046000000000000006
413359,0.038000000000000006
413373,0.158
413374,0.17800000000000002
413375,0.04000000000000001
413376,0.186
413377,0.05
413383,0.14400000000000002
413384,0.12
413392,0.11599999999999999
413393,0.11800000000000001
413395,0.09000000000000001
413424,0.05
413425,0.154
413457,0.148
413458,0.11400000000000002
413459,0.21600000000000003
413460,0.026000000000000002
413465,0.054000000000000006
413466,0.14
413467,0.046000000000000006
413468,0.082
413475,0.12000000000000001
413476,0.07600000000000001
413477,0.28200000000000003
413478,0.14400000000000002
413479,0.13
413489,0.20199999999999999
413491,0.11599999999999999
413492,0.076
413493,0.074
413494,0.10200000000000001
413495,0.06599999999999999
413498,0.14400000000000002
413499,0.15799999999999997
413545,0.062000000000000006
413549,0.062
413550,0.072
413551,0.15000000000000002
413552,0.138
413553,0.036000000000000004
413554,0.032
413558,0.124
413559,0.21400000000000002
413562,0.09
413563,0.038
413564,0.038
413592,0.112
413593,0.03
413594,0.09999999999999999
413595,0.04
413596,0.11000000000000001
413597,0.118
413604,0.072
413605,0.08
413606,0.022
413607,0.032
413616,0.20800000000000002
413617,0.08199999999999999
413618,0.11
413625,0.076
413626,0.128
413627,0.078
413628,0.078
413629,0.014
413630,0.064
413631,0.156
413632,0.038
413633,0.238
413634,0.08600000000000001
413635,0.1
413636,0.11000000000000001
413644,0.07200000000000001
413645,0.066
413646,0.06200000000000001
413683,0.14600000000000002
413685,0.07
413686,0.23399999999999999
413690,0.06
413691,0.024
413692,0.066
413693,0.106
413694,0.126
413695,0.032
413696,0.10400000000000001
413702,0.11600000000000002
413707,0.08600000000000001
413708,0.18200000000000002
413709,0.11599999999999999
413730,0.08600000000000001
413731,0.04000000000000001
413732,0.09000000000000001
413733,0.1
413734,0.076
413736,0.12200000000000003
413748,0.062
413749,0.21600000000000003
413751,0.18000000000000002
413752,0.224
413754,0.038000000000000006
413755,0.326
413756,0.16999999999999998
413757,0.04000000000000001
413758,0.20400000000000001
413759,0.128
413760,0.056
413764,0.04
413765,0.055999999999999994
413766,0.288
413767,0.07400000000000001
413768,0.224
413769,0.054
413770,0.06599999999999999
413776,0.06000000000000001
413777,0.034
413778,0.046
413797,0.082
413824,0.048
413828,0.146
413831,0.17600000000000002
413834,0.152
413841,0.042
413848,0.072
413850,0.1
413851,0.12000000000000001
413857,0.024
413860,0.008
413867,0.092
413868,0.056
413871,0.046
413878,0.08600000000000001
413882,0.068
413885,0.034
413886,0.062
413892,0.084
413896,0.27999999999999997
413897,0.052
413917,0.11000000000000001
413921,0.046000000000000006
413934,0.26
413941,0.052000000000000005
413953,0.04800000000000001
413958,0.142
413967,0.184
413971,0.042
413975,0.05
413978,0.1
413983,0.1
413984,0.014
413989,0.06
413992,0.038
414001,0.178
414002,0.08800000000000001
414003,0.094
414007,0.184
414008,0.06799999999999999
414016,0.284
414022,0.068
414026,0.184
414041,0.082
414042,0.196
414045,0.066
414047,0.148
414050,0.22600000000000003
414061,0.02
414068,0.11399999999999999
414076,0.092
414093,0.066
414102,0.08
414109,0.064
414117,0.062
414144,0.096
414149,0.012
414160,0.022
414166,0.272
414171,0.22
414172,0.086
414183,0.044000000000000004
414186,0.10200000000000001
414192,0.098
414194,0.15000000000000002
414203,0.21800000000000003
414206,0.052000000000000005
414207,0.048
414229,0.094
414231,0.074
414248,0.122
414251,0.08199999999999999
414252,0.112
414253,0.26
414254,0.126
414255,0.122
414262,0.11200000000000002
414265,0.12
414266,0.036
414267,0.034
414269,0.05
414270,0.12200000000000001
414271,0.078
414272,0.06199999999999999
414273,0.118
414275,0.09400000000000001
414323,0.27
414324,0.10799999999999998
414328,0.03
414329,0.09
414333,0.052000000000000005
414341,0.020000000000000004
414357,0.046
414358,0.03
414359,0.08800000000000001
414362,0.11800000000000001
414363,0.126
414368,0.024
414372,0.08199999999999999
414375,0.082
414376,0.036000000000000004
414382,0.084
414383,0.11199999999999999
414480,0.05
414481,0.078
414484,0.184
414485,0.118
414486,0.074
414487,0.266
414488,0.106
414489,0.036000000000000004
414492,0.036000000000000004
414493,0.142
414497,0.034
414501,0.17400000000000002
414543,0.198
414544,0.088
414559,0.10799999999999998
414560,0.072
414561,0.084
414573,0.022
414574,0.11599999999999999
414575,0.112
414577,0.13
414584,0.17200000000000001
414585,0.08600000000000001
414586,0.132
414590,0.058
414591,0.064
414593,0.29600000000000004
414597,0.1
414598,0.29
414621,0.15000000000000002
414635,0.16
414639,0.041999999999999996
414640,0.07400000000000001
414648,0.068
414656,0.04000000000000001
414659,0.18000000000000002
414660,0.038
414663,0.096
414683,0.1
414691,0.088
414700,0.07200000000000001
414705,0.027999999999999997
414708,0.07
414711,0.054000000000000006
414712,0.048
414716,0.206
414720,0.134
414733,0.044000000000000004
414740,0.128
414748,0.10200000000000001
414767,0.182
414771,0.10999999999999999
414779,0.03
414785,0.202
414787,0.118
414793,0.012
414816,0.132
414830,0.09800000000000002
414831,0.274
414859,0.020000000000000004
414864,0.042
414867,0.08600000000000001
414871,0.098
414879,0.032
414892,0.158
414895,0.242
414911,0.128
414915,0.06999999999999999
414922,0.11
414939,0.066
414945,0.032
414960,0.074
414969,0.082
414973,0.08
414979,0.098
414985,0.08
414992,0.084
414996,0.076
415000,0.036000000000000004
415001,0.078
415005,0.066
415024,0.18
415038,0.094
415041,0.144
415049,0.198
415055,0.052000000000000005
415061,0.136
415064,0.158
415069,0.076
415070,0.05
415071,0.054000000000000006
415072,0.08400000000000002
415074,0.027999999999999997
415078,0.118
415079,0.064
415080,0.17
415081,0.14
415082,0.148
415085,0.042
415086,0.062
415089,0.19
415090,0.13
415091,0.08
415092,0.15
415095,0.05
415100,0.31
415101,0.07
415102,0.084
415103,0.098
415104,0.048
415106,0.1
415107,0.07
415108,0.23199999999999998
415109,0.31
415110,0.102
415111,0.042
415113,0.05
415114,0.08
415115,0.092
415116,0.04
415117,0.05
415118,0.096
415119,0.314
415120,0.07200000000000001
415121,0.13
415122,0.21199999999999997
415123,0.04
415124,0.23199999999999998
415126,0.18000000000000002
415152,0.038000000000000006
415205,0.126
415209,0.048
415326,0.132
415409,0.04
415414,0.08
415430,0.09000000000000001
415466,0.16
415467,0.1
415473,0.074
415474,0.04000000000000001
415479,0.04200000000000001
415480,0.082
415486,0.04
415488,0.082
415489,0.066
415490,0.088
415493,0.098
415494,0.08800000000000001
415497,0.032
415498,0.208
415499,0.032
415505,0.07
415506,0.094
415509,0.046
415511,0.084
415514,0.04
415517,0.09
415519,0.08800000000000001
415521,0.182
415522,0.014
415523,0.102
415525,0.024
415527,0.096
415529,0.036000000000000004
415531,0.17400000000000002
415533,0.13199999999999998
415534,0.054
415536,0.042
415537,0.18000000000000002
415539,0.122
415540,0.092
415541,0.23199999999999998
415542,0.16600000000000004
415543,0.04
415544,0.06
415545,0.112
415546,0.1
415547,0.078
415548,0.060000000000000005
415549,0.10600000000000001
415550,0.054
415652,0.044000000000000004
415654,0.026
415686,0.22399999999999998
415687,0.1
415695,0.06599999999999999
415698,0.144
415701,0.18800000000000003
415705,0.104
415707,0.18
415709,0.032
415712,0.17800000000000002
415718,0.066
415724,0.066
415729,0.042
415730,0.122
415731,0.09600000000000002
415733,0.098
415736,0.036000000000000004
415737,0.05600000000000001
415738,0.146
415741,0.14200000000000002
415742,0.19
415743,0.08400000000000002
415744,0.082
415745,0.08199999999999999
415746,0.07599999999999998
415747,0.11000000000000001
415749,0.044000000000000004
415750,0.05600000000000001
415751,0.13
415752,0.048
415753,0.104
415754,0.054
415755,0.1
415756,0.272
415757,0.11000000000000001
415850,0.168
415874,0.036000000000000004
415930,0.14200000000000002
415962,0.162
415994,0.134
415995,0.08600000000000001
416088,0.11000000000000001
416129,0.174
416228,0.058
416229,0.134
416239,0.17600000000000002
416243,0.184
416245,0.192
416253,0.056
416263,0.086
416264,0.118
416265,0.19199999999999998
416269,0.244
416272,0.158
416273,0.06999999999999999
416274,0.12
416275,0.13
416276,0.096
416277,0.194
416278,0.11200000000000002
416280,0.06799999999999999
416283,0.124
416287,0.082
416288,0.08
416291,0.126
416292,0.09
416294,0.168
416295,0.162
416296,0.084
416300,0.036000000000000004
416301,0.05600000000000001
416302,0.132
416303,0.036000000000000004
416305,0.12200000000000001
416306,0.212
416307,0.08600000000000001
416309,0.066
416310,0.37600000000000006
416311,0.096
416312,0.12399999999999999
416313,0.342
416314,0.030000000000000002
416315,0.078
416316,0.086
416426,0.04
416435,0.07600000000000001
416444,0.07400000000000001
416477,0.20199999999999999
416484,0.076
416488,0.13799999999999998
416502,0.084
416542,0.122
416582,0.07800000000000001
416647,0.06999999999999999
416658,0.024
416659,0.07800000000000001
416675,0.10800000000000001
416676,0.17400000000000002
416696,0.212
416721,0.22599999999999998
416729,0.042
416743,0.17
416744,0.05
416761,0.09000000000000001
416793,0.118
416826,0.028000000000000004
416848,0.030000000000000002
416850,0.138
416860,0.138
416861,0.4099999999999999
416862,0.028
416865,0.068
416870,0.164
416871,0.13799999999999998
416872,0.10400000000000001
416874,0.156
416877,0.024
416879,0.048
416881,0.094
416882,0.032
416883,0.13
416884,0.028
416885,0.096
416886,0.124
416887,0.068
416888,0.09
416890,0.008
416893,0.078
416894,0.148
416895,0.098
416896,0.054
416897,0.094
416899,0.126
416900,0.074
416901,0.026000000000000002
416902,0.024
416903,0.044000000000000004
417043,0.07200000000000001
417159,0.04
417182,0.088
417183,0.026000000000000002
417187,0.018000000000000002
417209,0.062
417226,0.268
417228,0.268
417232,0.047999999999999994
417234,0.044000000000000004
417241,0.1
417245,0.054
417246,0.05399999999999999
417247,0.13799999999999998
417250,0.296
417251,0.052
417253,0.024
417254,0.046
417255,0.064
417256,0.164
417257,0.052
417258,0.07400000000000001
417259,0.036000000000000004
417260,0.226
417261,0.04800000000000001
417263,0.086
417264,0.06599999999999999
417265,0.11399999999999999
417266,0.10200000000000001
417267,0.04
417268,0.102
417338,0.06
417342,0.176
417349,0.044000000000000004
417382,0.15000000000000002
417388,0.056
417389,0.124
417393,0.17
417395,0.18
417397,0.058
417398,0.027999999999999997
417401,0.13199999999999998
417403,0.10600000000000001
417406,0.06999999999999999
417407,0.22000000000000003
417408,0.17200000000000001
417409,0.04
417411,0.11600000000000002
417412,0.12000000000000001
417414,0.082
417416,0.104
417417,0.05600000000000001
417420,0.048
417421,0.122
417422,0.242
417423,0.088
417426,0.066
417427,0.038
