SK_ID_CURR,TARGET
392999,0.07800000000000001
393007,0.064
393009,0.076
393012,0.10799999999999998
393014,0.038
393015,0.092
393035,0.044000000000000004
393055,0.10599999999999998
393056,0.13399999999999998
393075,0.064
393078,0.05800000000000001
393094,0.082
393111,0.06999999999999999
393115,0.032
393117,0.152
393118,0.04
393128,0.068
393129,0.094
393136,0.024
393138,0.046
393139,0.29
393156,0.024
393159,0.202
393168,0.054000000000000006
393172,0.08600000000000001
393177,0.118
393189,0.030000000000000002
393194,0.162
393201,0.038000000000000006
393202,0.028
393209,0.044000000000000004
393216,0.248
393218,0.14200000000000002
393224,0.10400000000000002
393227,0.10799999999999998
393232,0.07
393256,0.04
393257,0.064
393258,0.24400000000000002
393267,0.048
393269,0.032
393275,0.168
393278,0.054
393279,0.23399999999999999
393312,0.116
393318,0.09000000000000001
393343,0.07200000000000001
393351,0.114
393356,0.038000000000000006
393361,0.162
393370,0.11400000000000002
393381,0.032
393395,0.064
393405,0.020000000000000004
393416,0.13799999999999998
393419,0.05600000000000001
393430,0.07
393443,0.14200000000000002
393454,0.202
393478,0.038
393489,0.032
393499,0.072
393503,0.08
393505,0.068
393507,0.044000000000000004
393526,0.06
393537,0.038
393543,0.06799999999999999
393555,0.07600000000000001
393562,0.104
393573,0.184
393587,0.13
393591,0.03
393606,0.054000000000000006
393621,0.098
393624,0.036000000000000004
393625,0.2
393628,0.12999999999999998
393633,0.12
393641,0.096
393642,0.10000000000000002
393650,0.16
393658,0.14400000000000002
393669,0.04
393671,0.09600000000000002
393672,0.086
393680,0.1
393683,0.138
393684,0.032
393691,0.07400000000000001
393696,0.09600000000000002
393699,0.09000000000000001
393708,0.032
393709,0.09000000000000001
393711,0.098
393720,0.10400000000000001
393738,0.038
393740,0.044
393762,0.074
393774,0.012
393776,0.058
393778,0.11400000000000002
393793,0.044000000000000004
393804,0.068
393818,0.202
393821,0.07599999999999998
393822,0.064
393833,0.21600000000000003
393839,0.09599999999999999
393840,0.158
393843,0.12200000000000001
393852,0.02
393855,0.026000000000000002
393860,0.07800000000000001
393864,0.168
393877,0.19
393882,0.178
393884,0.048
393886,0.08199999999999999
393892,0.036
393894,0.054000000000000006
393902,0.032
393909,0.072
393910,0.038
393911,0.062
393934,0.072
393936,0.11599999999999999
393939,0.11599999999999999
393940,0.026000000000000002
393943,0.058
393946,0.186
393950,0.028
393953,0.066
393959,0.234
393974,0.11399999999999999
393980,0.298
393983,0.030000000000000002
393985,0.118
393992,0.06
393995,0.07
394008,0.16
394010,0.1
394022,0.042
394062,0.05600000000000001
394063,0.064
394066,0.022000000000000006
394069,0.098
394071,0.066
394082,0.036000000000000004
394087,0.042
394095,0.046
394097,0.198
394106,0.072
394113,0.298
394115,0.15
394125,0.022
394131,0.064
394132,0.07
394141,0.23399999999999999
394145,0.17600000000000002
394153,0.27999999999999997
394159,0.14200000000000002
394180,0.074
394186,0.034
394200,0.10400000000000001
394203,0.07400000000000001
394210,0.08600000000000001
394214,0.114
394218,0.062
394231,0.10200000000000001
394240,0.116
394248,0.11399999999999999
394249,0.04200000000000001
394254,0.11599999999999999
394264,0.116
394267,0.060000000000000005
394269,0.21799999999999997
394275,0.146
394289,0.024
394295,0.064
394305,0.17
394308,0.122
394317,0.012
394323,0.082
394332,0.042
394336,0.03
394345,0.29800000000000004
394346,0.07400000000000001
394347,0.046
394351,0.08000000000000002
394355,0.12200000000000003
394360,0.014
394372,0.086
394373,0.09000000000000001
394374,0.038
394382,0.12
394385,0.09000000000000001
394409,0.158
394415,0.028
394433,0.06
394445,0.078
394448,0.057999999999999996
394451,0.08399999999999999
394467,0.054
394471,0.046000000000000006
394473,0.084
394474,0.064
394476,0.08
394492,0.09200000000000001
394502,0.058
394506,0.152
394510,0.054000000000000006
394515,0.032
394535,0.060000000000000005
394537,0.276
394539,0.09999999999999999
394541,0.10800000000000001
394564,0.08199999999999999
394567,0.11600000000000002
394568,0.046
394571,0.176
394576,0.030000000000000002
394579,0.21400000000000002
394585,0.057999999999999996
394588,0.018000000000000002
394606,0.124
394623,0.024
394632,0.15800000000000003
394635,0.09599999999999999
394642,0.044000000000000004
394653,0.046
394689,0.048
394695,0.046000000000000006
394699,0.138
394706,0.11600000000000002
394712,0.272
394721,0.27399999999999997
394722,0.184
394739,0.046000000000000006
394742,0.158
394761,0.158
394775,0.096
394777,0.17
394783,0.08
394800,0.08200000000000002
394803,0.048
394804,0.148
394815,0.034
394835,0.062
394843,0.18600000000000003
394845,0.16199999999999998
394847,0.036000000000000004
394848,0.108
394850,0.08600000000000001
394857,0.048
394873,0.14
394892,0.062
394898,0.05000000000000001
394904,0.11399999999999999
394918,0.15
394920,0.10799999999999998
394926,0.036000000000000004
394927,0.08
394940,0.022
394942,0.016
394943,0.132
394959,0.14
394977,0.158
394991,0.10800000000000001
395014,0.172
395027,0.04000000000000001
395042,0.214
395062,0.20600000000000002
395063,0.26999999999999996
395064,0.084
395076,0.046
395085,0.132
395095,0.052000000000000005
395100,0.054000000000000006
395105,0.12000000000000001
395108,0.044000000000000004
395110,0.064
395114,0.26
395123,0.07400000000000001
395131,0.13599999999999998
395144,0.06
395152,0.23000000000000004
395159,0.074
395166,0.054000000000000006
395197,0.060000000000000005
395210,0.082
395212,0.086
395216,0.128
395218,0.158
395224,0.064
395225,0.16999999999999998
395233,0.082
395237,0.132
395246,0.2
395248,0.10400000000000001
395262,0.07400000000000001
395271,0.02
395275,0.016
395286,0.08
395316,0.156
395318,0.20600000000000002
395328,0.124
395334,0.038
395337,0.116
395338,0.08800000000000001
395346,0.07199999999999998
395365,0.092
395373,0.17200000000000001
395383,0.264
395387,0.09599999999999999
395391,0.01
395401,0.108
395432,0.02
395443,0.022000000000000002
395447,0.062
395448,0.1
395450,0.07
395456,0.068
395459,0.14400000000000002
395462,0.088
395488,0.12
395492,0.038
395495,0.064
395504,0.138
395507,0.156
395508,0.07200000000000001
395509,0.048
395513,0.108
395515,0.088
395517,0.2
395520,0.15
395524,0.09999999999999999
395525,0.03
395533,0.106
395538,0.07200000000000001
395545,0.06799999999999999
395553,0.11599999999999999
395576,0.23000000000000004
395585,0.098
395590,0.057999999999999996
395593,0.034
395595,0.10200000000000001
395603,0.049999999999999996
395604,0.038
395611,0.13599999999999998
395612,0.054000000000000006
395617,0.018000000000000002
395624,0.05
395653,0.152
395665,0.026000000000000002
395668,0.108
395672,0.05800000000000001
395677,0.084
395692,0.012
395693,0.13599999999999998
395694,0.058
395696,0.138
395699,0.036000000000000004
395703,0.044000000000000004
395712,0.09200000000000001
395731,0.104
395732,0.022
395735,0.076
395736,0.060000000000000005
395744,0.162
395763,0.032
395771,0.034
395774,0.066
395784,0.036
395790,0.076
395792,0.27999999999999997
395796,0.034
395808,0.09
395810,0.112
395814,0.202
395831,0.118
395836,0.05600000000000001
395837,0.038
395852,0.024
395854,0.038000000000000006
395856,0.054000000000000006
395857,0.064
395860,0.036000000000000004
395862,0.041999999999999996
395875,0.066
395880,0.022000000000000002
395893,0.21800000000000003
395900,0.05
395908,0.054000000000000006
395921,0.318
395922,0.028
395926,0.098
395933,0.036
395936,0.054
395940,0.05600000000000001
395951,0.094
395964,0.028
395969,0.039999999999999994
395971,0.04
395973,0.02
395975,0.17400000000000002
395984,0.18
395993,0.09000000000000001
396012,0.116
396033,0.13999999999999999
396035,0.04000000000000001
396036,0.152
396041,0.078
396048,0.094
396049,0.08600000000000001
396057,0.052000000000000005
396060,0.098
396063,0.044000000000000004
396078,0.11600000000000002
396085,0.104
396087,0.078
396094,0.118
396104,0.041999999999999996
396110,0.088
396123,0.138
396139,0.046
396160,0.058
396165,0.06599999999999999
396169,0.046
396182,0.016
396200,0.24000000000000002
396201,0.028000000000000004
396202,0.032
396216,0.192
396227,0.052
396236,0.024
396240,0.138
396249,0.034
396252,0.048
396253,0.178
396276,0.048
396297,0.036000000000000004
396301,0.034
396310,0.030000000000000002
396327,0.11000000000000001
396330,0.068
396331,0.04
396334,0.032
396337,0.10800000000000001
396343,0.076
396346,0.02
396350,0.194
396368,0.05
396375,0.16
396378,0.128
396380,0.19999999999999998
396393,0.026000000000000002
396397,0.08399999999999999
396403,0.06
396404,0.296
396408,0.05399999999999999
396414,0.08600000000000001
396418,0.196
396420,0.060000000000000005
396426,0.05399999999999999
396428,0.078
396434,0.148
396435,0.128
396437,0.036000000000000004
396442,0.092
396444,0.064
396449,0.038000000000000006
396453,0.12200000000000003
396464,0.046
396474,0.04400000000000001
396483,0.038000000000000006
396496,0.122
396501,0.08800000000000001
396505,0.076
396506,0.038
396512,0.038
396513,0.11200000000000002
396518,0.056
396530,0.05
396542,0.122
396549,0.046000000000000006
396553,0.048
396555,0.204
396557,0.07800000000000001
396562,0.15
396566,0.06
396588,0.18200000000000002
396589,0.07400000000000001
396590,0.20199999999999996
396597,0.05
396602,0.024
396609,0.29200000000000004
396614,0.184
396617,0.10600000000000001
396620,0.06
396625,0.36
396638,0.102
396640,0.152
396646,0.07
396648,0.022
396653,0.10000000000000002
396663,0.056
396668,0.068
396670,0.044000000000000004
396678,0.09400000000000001
396681,0.046000000000000006
396698,0.057999999999999996
396699,0.14600000000000002
396710,0.072
396713,0.10400000000000001
396729,0.048
396732,0.126
396735,0.146
396752,0.13199999999999998
396754,0.066
396761,0.022
396769,0.07200000000000001
396777,0.048
396789,0.18600000000000003
396790,0.034
396792,0.038
396824,0.058
396829,0.068
396830,0.044
396844,0.112
396849,0.066
396855,0.26
396864,0.13
396865,0.11600000000000002
396866,0.024
396883,0.046000000000000006
396889,0.098
396893,0.104
396900,0.05
396904,0.062
396912,0.05
396916,0.014
396922,0.066
396926,0.024
396928,0.05
396931,0.152
396944,0.09800000000000002
396949,0.09999999999999998
396952,0.19999999999999996
396979,0.18
396984,0.048
396986,0.026000000000000002
396992,0.014
396995,0.39799999999999996
397014,0.082
397025,0.026000000000000002
397046,0.182
397047,0.06
397051,0.026000000000000002
397052,0.068
397058,0.062
397071,0.036
397081,0.046000000000000006
397084,0.036000000000000004
397086,0.11000000000000001
397088,0.05
397090,0.22599999999999998
397093,0.126
397106,0.064
397109,0.276
397110,0.124
397118,0.047999999999999994
397119,0.104
397120,0.048
397127,0.09
397128,0.11599999999999999
397129,0.096
397132,0.044000000000000004
397138,0.018000000000000002
397139,0.158
397146,0.18
397148,0.226
397149,0.158
397166,0.018000000000000002
397167,0.148
397168,0.1
397171,0.06999999999999999
397178,0.076
397185,0.044000000000000004
397191,0.07800000000000001
397195,0.068
397197,0.10400000000000001
397198,0.027999999999999997
397211,0.078
397213,0.098
397216,0.04
397219,0.126
397226,0.030000000000000006
397241,0.12
397249,0.13
397261,0.084
397265,0.024
397281,0.034
397304,0.076
397306,0.048
397325,0.08399999999999999
397327,0.038
397345,0.29
397360,0.048
397378,0.034
397383,0.07
397384,0.08399999999999999
397399,0.118
397415,0.078
397433,0.014
397444,0.17
397452,0.162
397458,0.042
397460,0.05800000000000001
397462,0.036000000000000004
397464,0.06
397466,0.212
397472,0.036000000000000004
397474,0.04
397476,0.11000000000000001
397482,0.22999999999999998
397492,0.178
397494,0.016
397501,0.09000000000000001
397507,0.144
397512,0.076
397513,0.114
397517,0.028000000000000004
397533,0.068
397549,0.23600000000000002
397560,0.076
397562,0.04
397570,0.20400000000000001
397575,0.038
397584,0.05800000000000001
397585,0.04200000000000001
397593,0.086
397609,0.13799999999999998
397615,0.098
397630,0.17
397631,0.06599999999999999
397633,0.11599999999999999
397641,0.05600000000000001
397664,0.06
397668,0.024
397674,0.05
397679,0.136
397681,0.096
397694,0.024
397695,0.13
397707,0.184
397713,0.056
397714,0.09799999999999999
397715,0.056
397724,0.026000000000000002
397726,0.308
397729,0.04000000000000001
397739,0.014
397741,0.016
397759,0.09400000000000001
397761,0.052000000000000005
397767,0.060000000000000005
397776,0.20600000000000002
397782,0.202
397785,0.08
397789,0.022000000000000002
397793,0.148
397794,0.128
397804,0.024
397815,0.032
397816,0.07200000000000001
397825,0.09999999999999999
397857,0.136
397861,0.07400000000000001
397890,0.176
397891,0.26999999999999996
397900,0.124
397903,0.084
397911,0.022
397925,0.102
397928,0.118
397954,0.027999999999999997
397955,0.020000000000000004
397962,0.096
397971,0.10600000000000001
397975,0.132
397984,0.11600000000000002
397989,0.02
397993,0.074
398004,0.036000000000000004
398032,0.23399999999999999
398038,0.034
398043,0.044
398046,0.1
398051,0.254
398061,0.062
398082,0.041999999999999996
398086,0.030000000000000006
398087,0.084
398088,0.05600000000000001
398093,0.038000000000000006
398103,0.026000000000000002
398106,0.10199999999999998
398109,0.21799999999999997
398110,0.038000000000000006
398113,0.052000000000000005
398116,0.078
398132,0.018000000000000002
398135,0.12400000000000001
398138,0.044
398159,0.10799999999999998
398163,0.16799999999999998
398165,0.10199999999999998
398166,0.096
398173,0.032
398179,0.114
398181,0.074
398189,0.022
398196,0.056
398206,0.126
398208,0.106
398220,0.11000000000000001
398231,0.09000000000000001
398234,0.222
398239,0.10200000000000001
398254,0.064
398260,0.030000000000000002
398261,0.026000000000000002
398269,0.244
398274,0.096
398279,0.048
398280,0.060000000000000005
398292,0.164
398293,0.068
398295,0.146
398329,0.022
398337,0.032
398344,0.072
398347,0.024000000000000004
398348,0.35400000000000004
398352,0.102
398355,0.104
398360,0.174
398363,0.08600000000000001
398368,0.078
398373,0.13799999999999998
398377,0.04000000000000001
398384,0.056
398389,0.042
398394,0.23800000000000004
398397,0.052000000000000005
398400,0.07
398409,0.034
398429,0.078
398432,0.042
398444,0.22999999999999998
398446,0.21
398456,0.022000000000000002
398461,0.054000000000000006
398473,0.062
398480,0.036000000000000004
398481,0.16
398485,0.124
398488,0.194
398500,0.154
398520,0.10400000000000001
398524,0.054
398534,0.052000000000000005
398554,0.024
398572,0.07600000000000001
398580,0.074
398586,0.026000000000000002
398592,0.186
398606,0.092
398619,0.11000000000000001
398621,0.06
398625,0.138
398645,0.084
398652,0.242
398656,0.024
398661,0.05600000000000001
398667,0.044000000000000004
398669,0.04000000000000001
398676,0.064
398690,0.08000000000000002
398699,0.09
398715,0.074
398718,0.014
398721,0.028000000000000004
398729,0.052
398737,0.12000000000000001
398738,0.024
398752,0.11
398757,0.17200000000000001
398759,0.046000000000000006
398764,0.16
398771,0.042
398773,0.06
398775,0.076
398779,0.082
398791,0.16599999999999998
398807,0.12200000000000001
398811,0.044000000000000004
398814,0.062
398817,0.042
398829,0.024
398830,0.014
398838,0.036
398839,0.18000000000000002
398841,0.04800000000000001
398850,0.026
398852,0.030000000000000002
398858,0.134
398859,0.186
398862,0.10600000000000001
398870,0.158
398875,0.112
398902,0.020000000000000004
398910,0.026
398919,0.11600000000000002
398929,0.076
398935,0.198
398940,0.062
398953,0.086
398956,0.044
398963,0.052000000000000005
398966,0.066
398967,0.09799999999999999
398968,0.08
398974,0.058
398976,0.044
398982,0.10999999999999999
398993,0.04
399011,0.11800000000000001
399016,0.082
399017,0.13999999999999999
399020,0.052000000000000005
399047,0.22
399053,0.206
399056,0.030000000000000002
399061,0.058
399066,0.24
399074,0.126
399086,0.10800000000000001
399088,0.118
399091,0.122
399092,0.092
399093,0.132
399100,0.03
399124,0.07799999999999999
399131,0.202
399142,0.086
399149,0.044000000000000004
399158,0.264
399160,0.044000000000000004
399167,0.03
399169,0.092
399171,0.027999999999999997
399174,0.076
399178,0.148
399179,0.14
399184,0.07
399185,0.014
399186,0.102
399191,0.041999999999999996
399192,0.026000000000000002
399195,0.202
399212,0.178
399221,0.082
399223,0.2
399230,0.092
399246,0.12400000000000001
399260,0.034
399261,0.158
399266,0.094
